f0,f1
30,1
30,3
30,0
31,2
31,4
33,10
33,0
34,0
34,9
34,30
34,1
34,10
34,7
34,0
35,13
35,0
36,1
36,0
37,0
37,0
37,0
37,6
37,15
37,0
38,21
38,2
38,0
38,0
38,3
38,1
38,0
38,11
38,1
38,5
39,0
39,0
39,0
39,0
39,2
39,4
40,2
40,0
40,0
41,23
41,0
41,0
41,0
41,8
41,0
41,0
41,8
41,0
41,0
42,1
42,0
42,0
42,1
42,2
42,4
42,20
42,0
42,1
43,52
43,2
43,0
43,0
43,14
43,2
43,3
43,0
43,2
43,0
43,4
44,6
44,9
44,19
44,0
44,1
44,0
44,16
45,6
45,0
45,1
45,0
45,0
45,14
45,0
45,0
45,1
46,2
46,3
46,5
46,20
46,0
46,3
46,0
47,23
47,0
47,0
47,0
47,6
47,0
47,0
47,3
47,4
47,4
47,12
48,11
48,11
48,7
48,8
48,2
48,0
48,0
49,0
49,10
49,1
49,0
49,0
49,1
49,1
49,3
49,0
49,1
50,13
50,0
50,0
50,6
50,0
50,1
50,1
50,2
50,0
50,0
50,4
50,1
51,13
51,3
51,7
51,1
51,0
51,1
52,3
52,2
52,3
52,4
52,0
52,4
52,0
52,4
52,5
52,0
52,1
52,0
52,0
52,0
53,4
53,1
53,3
53,9
53,24
53,12
53,1
53,1
53,2
53,1
53,0
54,11
54,23
54,5
54,7
54,7
54,3
54,0
54,46
54,0
54,7
54,19
54,1
54,0
55,6
55,15
55,1
55,0
55,1
55,18
55,0
55,3
55,22
55,1
56,9
56,3
56,0
56,2
56,1
56,0
56,0
57,5
57,14
57,1
57,9
57,0
57,0
57,0
57,0
57,0
57,0
57,0
58,0
58,3
58,1
58,0
58,0
58,3
58,2
59,35
59,0
59,0
59,1
59,4
59,0
59,7
59,3
60,17
60,0
60,1
60,2
60,25
60,0
61,5
61,0
61,1
61,0
61,0
61,0
61,8
61,0
61,0
62,13
62,0
62,19
62,6
62,0
62,0
62,0
63,1
63,0
63,0
63,0
63,0
63,0
63,9
63,28
64,0
64,22
64,0
64,0
64,0
65,0
65,2
65,22
65,15
65,0
65,0
65,0
65,2
65,0
65,1
66,0
66,13
66,0
66,1
66,0
67,8
67,1
67,0
67,0
67,0
67,0
68,0
68,0
69,8
69,0
69,0
69,0
70,0
70,4
70,14
70,0
70,0
70,8
70,0
71,2
72,0
72,0
72,0
72,3
73,0
73,0
74,3
74,0
75,1
76,0
77,3
78,1
83,2
